zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z4,0.7107503617919596,39.95839613747121,0.5956619483699449,0.36021836547839703,0,0,18
Z7,0.6958233628722768,39.77102555217875,0.5825948160500363,0.9761993494443625,0,0,18
Z5,0.5643128336057681,40.269562444922364,0.5202782572532119,0.8118120029874634,0,0,18
Z14,0.6463590819359613,39.83405716448104,0.5873713563796455,0.8352866910100875,0,0,18
Z10,1.0,40.315030282487086,0.573777206722287,0.33096166645602454,0,0,18
Z16,0.6447292346352902,39.84957433053794,0.5896856040728418,0.8470121756094491,0,0,18
Z11,0.7025878246540715,40.4393569450164,0.6026908049014267,0.42515071876832516,0,0,18
Z18,0.4917578016502596,40.52803102385246,0.6056610342415424,0.9549310261622637,0,0,18
Z2,0.8485263661834386,41.22423040905923,0.5674239501306665,0.2975738377762247,0,0,18
Z6,0.6063379310556852,40.401788831283,0.5883458491315926,0.9428707779396635,0,0,18
Z20,0.6103227990376577,40.88153714959877,0.5798905787603351,0.7425062117505647,0,0,18
Z19,0.8599935124908602,40.140911419318336,0.598798789362457,0.8808799495792805,0,0,18
Z12,0.8851385546947673,40.53133726804249,0.5692539005305758,0.8981421951186194,0,0,18
Z17,0.6288275607861914,40.9718502459992,0.5996080242169607,0.5427529702114378,0,0,18
Z13,0.9256827149918316,40.16936684658662,0.6079759974920145,0.5248821269751515,0,0,18
Z1,0.46251364732504935,40.09241151736406,0.5958441516261764,0.8566496241179088,0,0,18
Z8,0.8469964015108911,39.78551679984486,0.5789968749803215,0.5887819077864627,0,0,18
Z3,0.8381808971825091,40.93687766840318,0.5676926995195362,0.9773545902731786,0,0,18
Z9,0.5821734830325473,40.74317638703852,0.5869625977951693,0.5266312820663392,0,0,18
Z15,0.49329659482063287,40.36921733895676,0.5910336566154843,0.4407662306593582,0,0,18
Z3,0.8588301777475547,38.808551952858444,0.5428361797879282,0.42506646527368236,0,0,18
Z8,0.6960374535018439,38.83994034095053,0.5861430749555687,0.5130694159157547,0,0,18
Z18,0.5577922828432801,38.73228816096864,0.6107948423118125,0.9151388719296779,0,0,18
Z5,0.46453155997681206,38.36299712908459,0.5769225815151634,0.5206852082239787,0,0,18
Z15,0.5292486069590163,39.967622362220496,0.5522205081366706,0.6126417273446296,0,1,18
Z14,0.5707268287059613,39.15108867434756,0.5633576587680821,0.7090941794558141,0,0,18
Z17,0.8683958643964373,38.99074482344683,0.5813682465075892,0.41666552104441856,0,0,18
Z10,0.7417961741550645,39.33746315353789,0.5604359922524252,0.5908437504975137,0,0,18
Z11,0.6523024725598914,38.21197225751679,0.5971148773395667,0.2093102517360702,0,0,18
Z4,0.6684743631216892,39.11250565682388,0.5348257933175179,0.7189332544347693,0,0,18
Z20,0.7913225109636548,38.59467446926345,0.5517552456894363,0.6592891824959229,0,0,18
Z16,0.3592801997556655,39.34325625616768,0.5498120241285068,0.22270650430197403,0,0,18
Z13,0.8193362938002478,38.42831188749322,0.5770896428962197,0.4376234683378469,0,0,18
Z1,0.8390981922598908,39.447150049090965,0.548605121599725,0.6777671019151777,0,0,18
Z7,0.279846178711919,39.388072975600444,0.5487288560799276,0.49859539388834845,0,0,18
Z19,0.8790559041807129,39.802875861279084,0.5492307656624625,0.23061855381296842,0,0,18
Z9,0.5604333259540877,39.52212076263946,0.5775622678929108,0.5557214174724662,0,0,18
